label	data
0	自带的Linix系统上上网还可以，想玩其他的功能毫无疑问得换XP.偶在京东订的时候为了装XP方便，一起买了阿帕奇的USB光驱。到货后，发现该USB光驱无法引导系统光盘启动，已验证过该光驱读写功能正常。
0	相对于2140，屏幕不是镜面屏，亮度会差一点，音箱部分外观和网站图片有一定差别，HP MIni系列型号太多，有一种音箱部分是向外鼓起，金属网格状的，看图片的时候一直以为是那种，到了有点诧异，
0	屏幕的边框是指纹收集器。屏幕亮度每次调低后，再重启，又变成最高了
0	商品本身就是有点划花，但是可以忍受，但是京东的配送实在是让人气愤。
0	没有驱动及系统安装光盘,对今后的使用带来一定不便,最让人感到气愤的是,居然整个硬盘就1个分区,厂家的这种做法也未免太懒惰太不负责任了!
0	触摸板设计太差，不如三星等品牌的好操作。左右键间隔太大，对于习惯单手操作触摸板的我来说很不方便。键盘键位间距大，容易进灰尘。连系统盘都不送一张，acer未免有点小家子气了。
0	散热不是很好，不过送的散热器还可以将就用用，到天热的时候再看怎么样了
0	操作系统还不如直接给裸机，分成一个盘最后还是要重装的，acer不给个光盘一重装专用软件在网站上也没找到，美中不足
0	触摸板那里有点热,不知道是不是正常现象,在有外壳都是塑料,有点不太结实的感觉,我觉得我还得去买个内胆.
0	明明写的是VISTA高级版，拿到手才发现只是普通版！明明说2点及千克，拿到手变3点几千克了！神奇哦！
0	悬浮键盘~！ 真不知道设计师怎么想的 按键的下半部分 识别率很低 ~按10次 识别5次就不错了  而且 悬浮键盘 容易积灰！还有就是很厚 做工不细
0	发热量好像是普遍现象了，也许是天气热的原因吧，屏幕有些小，时间长了会疲劳
0	很重,背出去很累.好象屏幕上有个亮点,不过很小(屏本来就很小,呵呵),不明显,不过这种好象不算质量问题?不是很懂,不明显也就算了.......
0	送来就是坏的，点不亮，也怪我粗心没试就刷卡收货了。搞得我还要自己去话说维修点检测，然后才给换，折腾到现在机器还没用上。在下单的时候有个选项，是否让京东代为试机，点一下就可以了。京东质检部门应该注意一下
0	机器发热略大，比较厚重。。。另外难以忍受的是快递比平邮还慢，东西周一发出，经过漫长的1周后，终于从广州爬到深圳（2小时的路程），这乌龟中邮物流。以前圆通周一买，周二就可以到的，我现在都不敢在京东买东西
0	1、笔记本底部4个胶垫不平，打字总是左右晃动。2、时间无法保存，只要断电后时间归零。3、mcafee不能注册。
0	常常发生内存耗尽又释放不了，好像没有缓存一样，很笨重，样子也一般，散热还在右面，很郁闷。装了两次xp系统结果不能运行多个文件，电脑也不是很快，常常死机。已经重装了两次系统。太郁闷了。
0	分区弱智  预装很多垃圾 启动慢死 无恢复光盘 网上也没有恢复软件下载 发热量很大 左手基本一直再烘烤 触摸板手感差 比THINKPAD的小红点差很多 Bios设置功能非常弱，不能硬件关闭不用的模块
0	价格稍微高了一点。上网本的CPU还是差了点第一次开机的时候分区要注意。想要把D盘再分，可以通过右键－我的电脑－磁盘管理－删除磁盘D－重新分区－重启―格式化-ok
0	USB端口少漆面太爱沾手印，得随身带着清洁布。。。O(∩_∩)O哈哈~
0	运气不好，有一个坏点。做工业感觉一般，特别是光驱的塑料跟煎饼似的。
0	屏幕和主机连接的轴承感觉好脆弱啊，让我都不敢大开大合了，可能是我以前用IBM的习惯了吧，总感觉这机器的塑料壳和轴承都好脆弱。
0	发热一般吧。居然硬盘只分了一个区？？？？？！！那这个原版的VISTA怎么办，我重新分区要格式化硬盘啊！！！
0	钢琴漆镜面不能防指纹，可惜！本来有缘第一个对该产品发表评价的，同城的情况下，京东快递却让我等了3~4天，可惜！订单确认结束的时间又用了整整一天，可惜！
0	电池差了点，只能用一个半小时，做工比较粗糙，不过想想就这点钱，也不能要求太高。还有就是京东发货太慢~~~~~~打好包都放在那4天才给我发货，结果从下单到收货用了9天！
0	1。有噪声。2。小键盘区的布局与普通笔记本不同，，需要适应。3。P1键是开启摄像头的，开始不知道，就是装不上驱动，找不到摄像头，后来在网上才找到密秘在哪。4。加内存要破坏保修贴。
0	可能是主板比较特殊，很多Ghost启动光盘不能识别光驱，不过好像萝卜花园的可以识别。
0	外观有点死板，好像电池一般般，建议移动办公用户不要选用。要加内存比较麻烦，肯定会破坏保修贴纸。
0	装驱动太烦,无线网卡驱动装了也不能识别无线网络,真不知什么时候能有办法想.摄像头找不到驱动,到MSI官方网站下,竟没有,电脑也找不到摄像头硬件__估计是这款根本就没配!光驱声音有点恐怖,最好不用.
0	1、驱动不全，还要自己下，品牌机这样似乎不太应该。不懂的人装机可能会遇到不少问题。2、塑料感较强。
0	合上盖子的时候感觉要很用力；vx600x毕竟不是VX600 多个X就差了好多、VISTA系统;酷睿变赛扬；所谓的ECHO亮度模式也没有；ATI的显卡驱动要先装.NET FRAMEWORK2.0反反复复
0	发热确实不低，而且温度分布不均。平时待机出风口的风都挺烫的，CPU59°左右（环境22°）。天气再热的话，加个散热底座很有必要。另外原配驱动光盘里只有for vista的驱动。SIS芯片组性能不济。
0	与联想的Y450系列相比，价格有点偏高应该送个XP驱动光盘，VISTA还是有点不方便
0	稍微重了一些；钢琴漆顶盖太容易沾指纹；电源适配器使用一段时间之后比较烫手...
0	开箱即发现USB口一个是坏的，触摸板左键也是坏的，惠普的质量控制体系可以用垃圾来形容。
0	系统不好弄，原有的VISTA用了两天就换XP了，让一在联想工作的朋友灌了一个SL400的XP，但是释放的XP只有一个C盘，弄了一个星期才弄好。
0	分区麻烦 ,VISTA 不好用,最好以后WIN7出来时 能提供更换系统的服务
0	换了3张正版xp光盘也没法启动，更别谈安装了。实在不明白。我已经按要求修改了CMOS中的SATA为disabled了。这本子没法用了，要求退货！
0	1、自配2G内存，自己安，汗，拧不开螺丝啊2、VISTA系统开机启动项太多，也不敢乱删，OFFEC只有60天，电脑上能用的瑞星，在笔记本里没法用3、360软件每次开机都弹出来要允许才能使用，汗
0	预装vista系统运行较慢，我改装了XP,费了很大劲，驱动就需要一个一个的装，很麻烦。钢琴烤漆的外壳漂亮但是容易留手印
0	价格偏高，且没有赠品。运行vista有点慢，最好装个DOS好了，也可以降降价。
0	内存小了，喇叭就那样，但是声卡太烂，我外接惠威的1010，声音和台式机比有明显差距
0	1、机器厚度控制的不好，也太厚了点。2、散热一般，尤其电源适配器比较热，让人感觉不太安全。3、自带的linux系统，想装XP，格式化硬盘费了老劲，现在还有遗留症状，关机非常慢。
0	只有一个内存插槽，而上面的配置表里写的有两个，这是我最不满意的地方。我把机子拆开看了，就一个插槽。客服人员确认一下。我准备换条内存，机子一买回来就浪费一条内存。
0	我笔记本5月8日买,今天5月9日就发现接电源后,笔记本上的电源灯不亮了.倒霉啊,现申请换货中.
0	既然屏幕小体积再小一点就更好了，这点事先是知道的，但总觉得有些别扭，那么宽的边框幸亏没买白色的，不然那大黑框一等很难看
0	摄像头差了点。屏幕时8.9，键盘时全尺寸的看上去有点不协调，鱼和熊掌不能兼得没办法了哈哈。
0	这个系统啊，把我命都搞没了！！！不过现在有经验了！！！想要找我帮忙的可以啊 ！QQ：609909965
0	电池时间短，无线网卡上不去，模板是10寸的，不是8.9的，没有想象中小。
0	要是电池续航时间能再长一点就好了，8。9寸屏幕却实小了点。。。
0	屏幕小了一点，要自己装系统，对于不会的菜鸟就比较麻烦，又要到电脑公司去花三十元重新安装。
0	只有两个USB口，硬盘号称有320G，其实只有280多G。联想大品牌，用了不到一月就出问题，而且我只是在晚上上上网，看看电影，我只会认识是京东出的货有问题，我会告诉我所有的朋友千万不要在网上买东西！！
0	"第三天就坏了.因为出差我在第15天(27号)拿到宏基维修中心检测报告后.当天发货上海京东.到今7月1.已过去5天.没有一点信息.我每天都花很长时间打电话给客服.得到的只是""我们会帮你催一下"""
0	以下是中通的信息----------------06-17 快件到达 北京 ,正在分捡中2009-06-20 绵阳 胡雪梅 正在派件20号下午自己去取的，要不就21号
0	1、没摄像头，不送鼠标，需另配2、发热有点大，这可能是独立显卡的通病3、预装LINUX毫无价值。改装XP系统时需在BIOS中把硬盘模式改为IDE，否则蓝屏4、16：9屏幕有点扁，不是很习惯
0	送的单肩包不好用，说明书不详细，出厂默认的红旗系统没有完全安装好，要进入自带的BOIS设置安装碟为光驱安装，挑碟，该笔记本只适合DIY及对电脑有中上知识的人群。
