label	data
0	又贵又差，图形四不象又极难看，故事一般。
0	2009.03.08订的货，03.17才收到。不是很快呀。
0	不知道宝宝喜不喜欢，这本书是我30年来买的最失败的一本，太不值了
0	书收到时竟然给弄破了，那么喜欢的书哦，心疼
0	非常差劲买回了放在电脑上放感觉很卡不爽
0	等了两个礼拜，竟然通知说缺货，缺货就不要摆出来。
0	有些盘片无法读取，包装质量不高。
0	一半没有声音！什么质量！！！！！！！！！！！！！
0	有点卡,放的不太流畅!没有想象的那么好!
0	从来没看过，不太值得。可能不太适合吧
0	算他狠！爱了那么多会，还说没什么感觉！要不是冲着张爱玲，没人理他！
0	版式太小了！不是很好，要是大版点就好了，不会显的杂，字也可大点不是很好吗？孩现在不是很喜欢。
0	为什么我订购了此书却没有发货给我???
0	早知道在天桥上买5块一本的盗版书了！当当卖的正版质量还不如盗版呢！！！！
0	书的质量一般，有很呛鼻的味道。内容也很一般。
0	后悔买这本书,有些幼稚,没让我笑起来!
0	没有他们说的那么好，根本就提不起我的兴致
0	后悔,很没劲的一本书,比介绍的差很多.
0	虚幻，一点都不好看，电视上吹得还行
0	看过于丹的《庄子》都是庄子的故事，易懂，才买《论语》但看不懂。
0	一开始还挺感兴趣,后来觉得没意思,觉得她思考的东西,看问题的角度,特别不适合我
0	于丹的书就看过这一本，也是最后一本。内容浅显，导致废话连篇。本人不推荐大家。
0	看了她的《论语》，在看《庄子》的，觉得前者好。这一本给人的感觉是准备很仓促。
0	作者的文笔还行，但通篇感觉太琐碎，有点文人的无病呻吟。自由主义者。作者的品性不敢苟同，无民族立场（可谓之汉奸），风流成性
0	这本书的排版很差，前面有四五页是空白的。
0	内容一般，太单一了！我觉得教育也不是很深刻．没有很多实际生活的列子，没有什么意思！
0	总共买了8本书，其它都还好，这本书感觉旧旧的，也没什么心情去看了
0	很不喜欢这种小女人过着自以为小资的生活，每次都联想到夜上海的情景，不是很让人舒服，只有颓废的感觉。
0	看得正开心的时候，竟然出现8页的白页！郁闷。。。。
0	挺失望的,还不如买一本张爱玲文集呢,以<色戒>命名,可这篇文章仅仅10多页,且无头无尾的,完全比不上里面的任意一篇其它文章.
0	我的订单号是1401482205~书倒是蛮快就收到了,可是少了一本.钱是没算啦.那这本怎么办``?
0	喜欢的话买其中的一本看就好了浪费时间
0	很差，只有一个小小章节是“色戒”，炒作之嫌。
0	我要的书送错了，至今还不知道怎么办理退货呢？当当的售后服务果真如网上说的一样差！！！
0	这本书不应该叫这个名字，总是不太附和书的内容，会让很多人掏冤枉钱吧，也玷污了作者的名声
0	可能是层次太低了,呵呵,不喜欢这本书
0	此书还未收到,当当网何以让我写评论啊!
0	怎么还没到货？？？？？？？？？？？？？
0	为什么我定了这本书.送货的时候却没有收到呢?我一共定了2本.这本书没有收到.为什么?
0	再也不想来这里买东西了，太慢了，10天还没收到，很失望
