label	data
0	都是谁说的好啊，我也买了。可是看不懂，我妈看了也说没啥用。哎。。。。。。。。
0	一般的书。。。。。。。。。。。。。
0	讲起来太痛苦了。累人。内容太杂了。
0	破书啊呸，真是一本破书，孩子看了直接吓哭了。大卫画的跟骷髅一样。
0	我订的书到现在都不到~~~~你们也太差了
0	定了2次，没有货！！失望啊！！！！！！！！！！！！！
0	唉，，上当了，真是上当了，，，内容没趣也没意境
0	不知道为什么，翻了几页就不想再往下翻了！
0	一打开书的味道很大，不舍得拿给小孩子看呢
0	没我想像的那么好，还行吧，我儿子看着还行
0	兒子不是很喜歡看：（我也覺得不如想象中好！
0	文字可开悟，行事太矫情。影响好感。
0	内容我是喜欢，但前后叙述的顺序很乱，头会大！
0	订单号1411592970都7天了，怎么还没送到？~！！！
0	边看边哭！！！我怎么买了这本流水帐？！幼稚，后悔呀！！！
0	内容太简单了，可看性一般 实用性也一般感觉白买了。。
0	It's not as interesting as I expected.Maybe for the child, it is much more suitable.In fact, there are not a lot of useful tips in the book.A lot of mistakes listed by the writer is related with wrong spelling.To me,it's not really funny.
0	晕了。7月7号买的书。20多天了还没到。我又不是住在月亮上。
0	买给我侄子看的,他7岁看了两眼就撕了折飞机去了.
0	内容很一般，书名起得吸引人，故我上当了。
0	觉得不太好,搞不懂为什么那么畅销.
0	书拿到手的时候书面是坏的.比较不爽!
0	没有太多的衍生，感觉一般，没什么特别的感觉
0	没有象某些人所吹捧的那样好!内容怪怪的!
0	17号下的订单,怎么24号还没有见到他们啊????
0	书的介绍吹嘘得太过，看了以后比较失望
0	伟大领袖毛主席早以对孔孟之道思想作过批判,几千年来对广大的民众毒害之深.毛主席作出了名确的定论.对发展现代化的中国没有一点帮助.国人应彻底抛去之.
0	太肤浅，及其失望，想不明白为什么那么畅销
0	一个人要出名也简单，但是君子爱财要取之有道，一本只有十万字的书要卖二十元。也太黑了点，再加上书很大，空页多，字不够还拿画来凑，这算是什么事？口口声声要学孔子，也是一个叶公好龙者。
0	拿了很多别人的哲理小故事来介绍论语，实在无聊
0	以后还是少买这样的书，名人效应啊
0	....买回来才知道,一点都不好看....
0	一般般，不知道为什么会卖的这么好？和＜人性的弱点＞相比，这书差的远了｀｀
0	给我感觉跳的不大好，我不喜欢她写的这本书，内容少，有许多一样的思想在书不同的地方出现很多次，但表达的意思几乎相同。有点骗人的感觉。
0	也是看炒作得这么热才买的，所谓希望越大失望越大，大概就是这个意思吧。有点像读者这种杂志里的文章。
0	于丹的书以后就不买了，于圣人与我们离得太远
0	我觉得应该要值得看看这本 ,对我收获不少
0	很肤浅，论述特别像小学生范文，还是那种很模范的议论文，总分总，中间几个例子。有种上当的感觉，不喜欢。
0	如此无耻之人却有如此优美的文笔．
0	看了,就觉得胡兰成恶心,为张爱铃不值
0	我只想说，这本书是一个无耻之人的无耻自白。胡兰成这种人那时候有，现在也有。 贪婪混浊，自私无耻，还倍拿自个儿当根葱。
0	买来送个妈妈级的人了，书质量不是很好，很容易就散掉了，象盗版
0	我买过<<如何说孩子才会听,怎么听孩子才肯说>>,我发现这两本书中的很多实例相同,确信里面存在很多抄袭的行为,但不知是谁抄抄谁,非常失望!!!
0	上当，每篇文章都很短，看起来很不过瘾，刚刚有点感觉就完了．不过后来知道张爱玲大作家的文章就是这个风格也就算了
0	一段一段的故事，不是想的那样的完整。
0	纸质差，总体只比盗版书好一点儿。
0	此书还未收到,当当网何以让我写评论啊!
0	就那么几页是讲色戒的，还是最后几页，不喜欢，没有头也没有尾，看着没有意思，买完以后心情特别的不好，感觉像上当了一样，书的质量也不是特别的好，真是一分钱一分货，为了多赚点钱，都把不是书名的小说也写了进去，出版在一块，感觉档次一下降低了很多，下次不会再买了。
0	都说原著比电影好看, 可是色戒除外!
0	一岁9个月的宝宝不是很喜欢，希望他大点会喜欢
0	我看了评论买了一套, 但是宝宝一点也不喜欢.
0	当当网给我发错书了，收快递的时候没有打开看，我哭
0	好像不大适合北方的语言习惯，词，字搭配得很别扭。所以读得很累。读之前报的希望太大，所以失望越大吧。总之，不喜欢了。
0	一般般而已没看出有什么哲理呀?失望ING...............
0	内容瞎编乱造,买了翻了翻,一直家扔着呢~
0	我买了三本书，可是这本我最喜欢的书却没有到阿  为什么？？？
0	误人子弟!我本想买来赠人的,随便翻了几页,不看不知道,一看想扔掉!
0	我的书为什么还没收到啊。不是没发吧。12号就显示发货了啊！？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？？
0	一段一段的故事，不是想的那样的完整。
0	都快20天了，还没收到，怎么回事，等着看呢
0	悲观的人不适合看，会产生厌世情绪。
